branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,Pringles Crisps Honey Mustard 5.5oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, SUGAR, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF SALT, MUSTARD (DISTILLED VINEGAR, MUSTARD SEED, SALT, TURMERIC, PAPRIKA, SPICE, GARLIC POWDER), CITRIC ACID, MONOSODIUM GLUTAMATE, GARLIC POWDER, SODIUM DIACETATE, ONION POWDER, HONEY, NATURAL FLAVORS, DISODIUM INOSINATE, DISODIUM GUANYLATE, TURMERIC COLOR, LACTOSE, WHEAT STARCH.","[11.435613, 4.6083264, 5.259706, 5.42179, 6.4325476, 6.8535905, 4.854217, 5.885151, 6.8884773, 2.893608]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'sugar', 'mono- and diglycerides', 'contains 2 or less of salt', 'mustard', 'citric acid', 'monosodium glutamate', 'garlic powder', 'sodium diacetate', 'onion powder', 'honey', 'natural flavor', 'disodium inosinate', 'disodium guanylate', 'turmeric color', 'lactose', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'sugar', 'mono- and diglycerides', 'contains 2 or less of salt', 'mustard', 'citric acid', 'monosodium glutamate', 'garlic powder', 'sodium diacetate', 'onion powder', 'honey', 'natural flavor', 'disodium inosinate', 'disodium guanylate', 'turmeric color']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'SUCROSE', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'MUSTARD GREENS', 'CITRIC ACID', 'MONOSODIUM GLUTAMATE', 'GARLIC, DRIED', 'SODIUM DIACETATE', 'ONION, DRIED', 'HONEY', 'FLAVOR', 'DISODIUM INOSINATE', 'DISODIUM GUANYLATE', 'TURMERIC EXTRACT (OR COLOR)']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SUCROSE', 'MONOSODIUM GLUTAMATE', 'GARLIC, DRIED', 'ONION, DRIED', 'HONEY']",20,10,True,0.9090909090909091
Snacks,Pringles Crisps Bbq 16.9oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, SUGAR, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF SALT, TOMATO POWDER, MONOSODIUM GLUTAMATE, CITRIC ACID, ONION POWDER, SPICE, GARLIC POWDER, YEAST EXTRACT, HYDROLYZED CORN PROTEIN, MALTED BARLEY FLOUR, MALIC ACID, DISODIUM INOSINATE, DISODIUM GUANYLATE, PAPRIKA EXTRACT COLOR, NATURAL FLAVORS, WHEY, WHEAT STARCH.","[11.374296, 4.5869923, 5.2170506, 5.431985, 6.4524217, 6.909778, 4.811992, 5.890402, 6.9336944, 2.9658387]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'sugar', 'mono- and diglycerides', 'contains 2 or less of salt', 'tomato powder', 'monosodium glutamate', 'citric acid', 'onion powder', 'spice', 'garlic powder', 'yeast extract', 'hydrolyzed corn protein', 'malted barley flour', 'malic acid', 'disodium inosinate', 'disodium guanylate', 'paprika extract color', 'natural flavor', 'whey', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'sugar', 'mono- and diglycerides', 'contains 2 or less of salt', 'tomato powder', 'monosodium glutamate', 'citric acid', 'onion powder', 'spice', 'garlic powder', 'yeast extract', 'hydrolyzed corn protein', 'malted barley flour', 'malic acid', 'disodium inosinate']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'SUCROSE', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'CITRIC ACID', 'ONION, DRIED', 'SPICES', 'GARLIC, DRIED', 'BAKERS YEAST EXTRACT', 'HYDROLYZED CORN PROTEIN', 'BARLEY FLOUR, MALTED', 'MALIC ACID', 'DISODIUM INOSINATE']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SUCROSE', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'GARLIC, DRIED', 'BARLEY FLOUR, MALTED']",20,11,True,0.8
Snacks,Pringles Crisps Jalapeno 7.1oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES. CONTAINS 2% OR LESS OF SALT, MONOSODIUM GLUTAMATE, WHEY, ONION POWDER, CITRIC ACID, SPICES, NATURAL AND ARTIFICIAL FLAVORS, AUTOLYZED YEAST EXTRACT, TOMATO POWDER, GARLIC POWDER, TORULA YEAST, SUGAR, LACTIC ACID, SODIUM DIACETATE, DISODIUM INOSINATE, DISODIUM GUANYLATE, PAPRIKA EXTRACT COLOR, WHEAT STARCH.","[11.398862, 4.60011, 5.2382016, 5.422901, 6.4326997, 6.881871, 4.8199406, 5.884595, 6.9155064, 2.9310498]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'monosodium glutamate', 'whey', 'onion powder', 'citric acid', 'spices', 'natural and artificial flavors', 'autolyzed yeast extract', 'tomato powder', 'garlic powder', 'torula yeast', 'sugar', 'lactic acid', 'sodium diacetate', 'disodium inosinate', 'disodium guanylate', 'paprika extract color', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'monosodium glutamate', 'whey', 'onion powder', 'citric acid', 'spices', 'natural and artificial flavors', 'autolyzed yeast extract', 'tomato powder', 'garlic powder', 'torula yeast', 'sugar', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'MONOSODIUM GLUTAMATE', 'WHEY', 'ONION, DRIED', 'CITRIC ACID', 'SPICES', 'FLAVOR', 'AUTOLYZED YEAST EXTRACT', 'TOMATO, DRIED', 'GARLIC, DRIED', 'TORULA YEAST', 'SUCROSE', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MONOSODIUM GLUTAMATE', 'WHEY', 'ONION, DRIED', 'TOMATO, DRIED', 'GARLIC, DRIED', 'SUCROSE']",20,11,True,0.8
Snacks,Pringles Wavy Crisps Sweet & Spicy BBQ 4.8oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF SUGAR, SALT, SODIUM DIACETATE, BROWN SUGAR, TOMATO POWDER, ONION POWDER, MOLASSES, SPICES, MONOSODIUM GLUTAMATE, NATURAL FLAVORS, DRIED YEAST, CARAMEL COLOR, CITRIC ACID, PAPRIKA COLOR, PAPRIKA EXTRACT COLOR, GARLIC POWDER, DISODIUM INOSINATE, DISODIUM GUANYLATE, WHEY, RED 40 LAKE, WHEAT STARCH.","[11.393275, 4.577286, 5.218717, 5.430183, 6.469689, 6.8932166, 4.856338, 5.9045787, 6.9263177, 2.9581535]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of sugar', 'salt', 'sodium diacetate', 'brown sugar', 'tomato powder', 'onion powder', 'molasses', 'spices', 'monosodium glutamate', 'natural flavor', 'dried yeast', 'caramel color', 'citric acid', 'paprika color', 'paprika extract color', 'garlic powder', 'disodium inosinate', 'disodium guanylate', 'whey', 'red 40 lake', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of sugar', 'salt', 'sodium diacetate', 'brown sugar', 'tomato powder', 'onion powder', 'molasses', 'spices', 'monosodium glutamate', 'natural flavor', 'dried yeast', 'caramel color', 'citric acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of sugar', 'SODIUM CHLORIDE', 'SODIUM DIACETATE', 'BROWN SUGAR', 'TOMATO, DRIED', 'ONION, DRIED', 'MOLASSES', 'SPICES', 'MONOSODIUM GLUTAMATE', 'FLAVOR', 'YEAST, DRIED', 'CARAMEL EXTRACT (OR COLOR)', 'CITRIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'BROWN SUGAR', 'TOMATO, DRIED', 'ONION, DRIED', 'MOLASSES', 'MONOSODIUM GLUTAMATE']",20,11,True,0.7142857142857143
Snacks,Pringles Wavy Crisps Applewood Smoked Cheddar 4.8oz,United States,"DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT.  CONTAINS 2% OR LESS OF CITRIC ACID, MONOSODIUM GLUTAMATE, WHEY, REDUCED LACTOSE WHEY, NATURAL FLAVORS, ONION, LACTIC ACID, CHEDDAR CHEESE (CULTURED MILK, SALT, ENZYMES), YEAST EXTRACT, DISODIUM INOSINATE, DISODIUM GUANYLATE, YELLOW 5 LAKE, YELLOW 6 LAKE, GARLIC, WHEAT STARCH.","[11.537084, 5.0575237, 5.4262333, 5.263336, 6.1301956, 6.5961385, 4.7684383, 5.495951, 6.7093644, 2.4031188]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'contains 2 or less of citric acid', 'monosodium glutamate', 'whey', 'reduced lactose whey', 'natural flavor', 'onion', 'lactic acid', 'cheddar cheese', 'yeast extract', 'disodium inosinate', 'disodium guanylate', 'yellow 5 lake', 'yellow 6 lake', 'garlic', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'contains 2 or less of citric acid', 'monosodium glutamate', 'whey', 'reduced lactose whey', 'natural flavor', 'onion', 'lactic acid', 'cheddar cheese', 'yeast extract', 'disodium inosinate', 'disodium guanylate', 'yellow 5 lake']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'contains 2 or less of citric acid', 'MONOSODIUM GLUTAMATE', 'WHEY', 'WHEY, LACTOSE-REDUCED', 'FLAVOR', 'ONION', 'LACTIC ACID', 'cheddar cheese', 'BAKERS YEAST EXTRACT', 'DISODIUM INOSINATE', 'DISODIUM GUANYLATE', 'FD&C YELLOW NO. 5, ALUMINUM LAKE']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'WHEY', 'ONION']",20,9,True,0.8695652173913043
Snacks,Shearer's Restaurant Yellow Rounds Tortilla Chips 2 ONZ,United States,"Ground Whole Grain Yellow Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[11.559631, 5.9772453, 1.1730759, 2.312709, 4.004557, 3.7775528, 1.6935766, 5.3598113, 1.984432, 6.2742386]","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
Snacks,Shearer's Yellow Round Tortilla Chips 1.5 ONZ,United States,"INGREDIENTS: Ground Whole Grain Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[11.534256, 5.9805408, 1.1802759, 2.3130145, 3.9970775, 3.7657979, 1.7052658, 5.35752, 2.0053687, 6.2898445]","['ground whole grain corn', 'vegetable oil', 'salt']","['ground whole grain corn', 'vegetable oil', 'salt']","['ground whole grain corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
Snacks,Pringles Crisps Snack Stacks Sour Cream & Cheddar .74oz,United States,"DRIED POTATOES,  VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES.CONTAINS 2% OR LESS OF SALT, COCONUT OIL, WHEY, MONOSODIUM GLUTAMATE, CHEDDAR CHEESE (MILK, CHEESE CULTURES, SALT, ENZYMES), SODIUM CASEINATE, NATURAL AND ARTIFICIAL FLAVORS, SOUR CREAM (CREAM, NONFAT MILK, CULTURES), ONION POWDER, NONFAT MILK, SUGAR, CITRIC ACID, LACTIC ACID, REDUCED LACTOSE WHEY, BLUE CHEESE (MILK, CHEESE CULTURES, SALT, ENZYMES), DISODIUM INOSINATE, DISODIUM GUANYLATE, CULTURED NONFAT MILK, AUTOLYZED YEAST EXTRACT, MALIC ACID, INVERT SUGAR, YELLOW 5, YELLOW 6, WHEAT STARCH.","[11.589095, 5.1623707, 5.4718614, 5.222565, 6.071526, 6.5627685, 4.715428, 5.4028068, 6.691343, 2.2808824]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'coconut oil', 'whey', 'monosodium glutamate', 'cheddar cheese', 'sodium caseinate', 'natural and artificial flavors', 'sour cream', 'onion powder', 'nonfat milk', 'sugar', 'citric acid', 'lactic acid', 'reduced lactose whey', 'blue cheese', 'disodium inosinate', 'disodium guanylate', 'cultured nonfat milk', 'autolyzed yeast extract', 'malic acid', 'invert sugar', 'yellow 5', 'yellow 6', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'coconut oil', 'whey', 'monosodium glutamate', 'cheddar cheese', 'sodium caseinate', 'natural and artificial flavors', 'sour cream', 'onion powder', 'nonfat milk', 'sugar', 'citric acid', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'OIL, COCONUT', 'WHEY', 'MONOSODIUM GLUTAMATE', 'cheddar cheese', 'SODIUM CASEINATE', 'FLAVOR', 'SOUR CREAM', 'ONION, DRIED', 'MILK, NONFAT', 'SUCROSE', 'CITRIC ACID', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'OIL, COCONUT', 'WHEY', 'MONOSODIUM GLUTAMATE', 'SOUR CREAM', 'ONION, DRIED', 'MILK, NONFAT', 'SUCROSE']",20,12,True,0.6451612903225806
Snacks,Pringles Crisps Snack Stacks Pizza .74oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF SALT, WHEY, TOMATO POWDER, CHEDDAR CHEESE (MILK, SALT, CHEESE CULTURES, ENZYMES), MONOSODIUM GLUTAMATE, NATURAL FLAVORS, SUGAR, ONION POWDER, SPICES, COCONUT OIL, GARLIC POWDER, BUTTERMILK, CITRIC ACID, CREAM, YEAST EXTRACT, MALIC ACID, PAPRIKA EXTRACT COLOR, RED 40 LAKE, LACTIC ACID, WHEAT STARCH.","[11.536174, 5.0499516, 5.4122376, 5.2739387, 6.141318, 6.5985355, 4.789842, 5.504244, 6.698443, 2.418556]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'tomato powder', 'cheddar cheese', 'monosodium glutamate', 'natural flavor', 'sugar', 'onion powder', 'spices', 'coconut oil', 'garlic powder', 'buttermilk', 'citric acid', 'cream', 'yeast extract', 'malic acid', 'paprika extract color', 'red 40 lake', 'lactic acid', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'tomato powder', 'cheddar cheese', 'monosodium glutamate', 'natural flavor', 'sugar', 'onion powder', 'spices', 'coconut oil', 'garlic powder', 'buttermilk', 'citric acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'WHEY', 'TOMATO, DRIED', 'cheddar cheese', 'MONOSODIUM GLUTAMATE', 'FLAVOR', 'SUCROSE', 'ONION, DRIED', 'SPICES', 'OIL, COCONUT', 'GARLIC, DRIED', 'BUTTERMILK', 'CITRIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'WHEY', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'SUCROSE', 'ONION, DRIED', 'OIL, COCONUT', 'GARLIC, DRIED', 'BUTTERMILK']",20,13,True,0.7407407407407407
Snacks,Shearer's Mini Rounds Tortilla Chips 2 ONZ (Yellow Corn),United States,"INGREDIENTS:Ground Whole Grain Yellow Corn,Vegetable Oil (Contains One or More of the Following: Corn,Sunflower, Safflower, or Canola Oil), Salt.","[11.553735, 5.986437, 1.1644821, 2.3003547, 4.0184555, 3.7602894, 1.7023666, 5.3737516, 2.001257, 6.2919717]","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
Snacks,Pringles Crisps Snack Stacks Sour Cream & Onion .74oz,United States,"INGREDIENTS: DRIED POTATOES,  VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES. CONTAINS 2% OR LESS OF SALT, WHEY, SOUR CREAM (CREAM, NONFAT MILK, CULTURES), MONOSODIUM GLUTAMATE, ONION POWDER, COCONUT OIL, DEXTROSE, SUGAR, NATURAL FLAVORS, NONFAT MILK, CITRIC ACID, SODIUM CASEINATE, LACTIC ACID, YEAST EXTRACT, DISODIUM INOSINATE, DISODIUM GUANYLATE, BUTTERMILK, MALIC ACID, INVERT SUGAR, CULTURED NONFAT MILK, CREAM, WHEAT STARCH.","[11.553269, 4.780778, 5.372453, 5.3121777, 6.3023124, 6.724096, 4.8455997, 5.689321, 6.8513937, 2.6680534]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid', 'yeast extract', 'disodium inosinate', 'disodium guanylate', 'buttermilk', 'malic acid', 'invert sugar', 'cultured nonfat milk', 'cream', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'FLAVOR', 'MILK, NONFAT', 'CITRIC ACID', 'SODIUM CASEINATE', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'MILK, NONFAT']",20,13,True,0.6896551724137931
Snacks,Shearer's K12 White Mini Rounds 100/1oz,United States,"INGREDIENTS: Ground White Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), Salt.","[11.974342, 5.1821504, -0.6574089, -0.98341006, 8.221895, 6.4386253, -3.9619312, 3.6162188, 4.365371, 9.087438]","['ground white corn', 'vegetable oil', 'salt']","['ground white corn', 'vegetable oil', 'salt']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
Snacks,Shearer's Taco in a Bag Nacho 1.66 ONZ,United States,"INGREDIENTS: Ground Whole Grain Yellow Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), Whey, Salt, Maltodextrin, Tomato Powder, Cheddar Cheese (Cultured Milk, Salt, Enzymes), Whey Protein Concentrate, Monosodium Glutamate, Onion Powder, Natural and Artificial Flavors, Buttermilk, Garlic Powder, Natural Romano Cheese Flavor, Nonfat Dry Milk, Dextrose, Artificial Colors (Red 40 Lake, Yellow 6 Lake, Yellow 5 Lake, Yellow 6, Yellow 5, Extractives Of Annatto), Sugar, Citric Acid, Spice, Yeast Extract, Natural Parmesan Cheese Flavor, Lactic Acid.","[9.858109, 5.9099107, 7.5186644, 4.721604, 5.346083, 4.774994, 1.0699885, 5.5883775, 5.390198, 6.1099157]","['ground whole grain yellow corn', 'vegetable oil', 'whey', 'salt', 'maltodextrin', 'tomato powder', 'cheddar cheese', 'whey protein concentrate', 'monosodium glutamate', 'onion powder', 'natural and artificial flavors', 'buttermilk', 'garlic powder', 'natural romano cheese flavor', 'nonfat dry milk', 'dextrose', 'artificial colors', 'sugar', 'citric acid', 'spice', 'yeast extract', 'natural parmesan cheese flavor', 'lactic acid']","['ground whole grain yellow corn', 'vegetable oil', 'whey', 'salt', 'maltodextrin', 'tomato powder', 'cheddar cheese', 'whey protein concentrate', 'monosodium glutamate', 'onion powder', 'natural and artificial flavors', 'buttermilk', 'garlic powder', 'natural romano cheese flavor', 'nonfat dry milk', 'dextrose', 'artificial colors', 'sugar', 'citric acid', 'spice']","['ground whole grain yellow corn', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'MALTODEXTRIN', 'TOMATO, DRIED', 'cheddar cheese', 'WHEY PROTEIN CONCENTRATE', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'FLAVOR', 'BUTTERMILK', 'GARLIC, DRIED', 'natural romano cheese flavor', 'MILK, NONFAT, DRIED', 'DEXTROSE', 'ARTIFICIAL COLOR', 'SUCROSE', 'CITRIC ACID', 'SPICES']","['OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'BUTTERMILK', 'GARLIC, DRIED', 'MILK, NONFAT, DRIED', 'DEXTROSE', 'SUCROSE']",20,11,False,0.8695652173913043
Snacks,Shearer's White Restaurant Round Tortilla Chips 16 ONZ,United States,"INGREDIENTS: Ground White Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[14.171706, 3.1956694, -3.4883711, -0.69643754, 8.864497, 5.237838, 0.38851774, 3.2178898, 3.3616536, 10.603555]","['ground white corn', 'vegetable oil', 'salt']","['ground white corn', 'vegetable oil', 'salt']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
Snacks,Shearer's No Salt Yellow Mini Round Tortilla Chips 16 ONZ,United States,"Ground Whole Grain Yellow Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil).","[11.561327, 5.9783316, 1.1716127, 2.3113437, 4.0073195, 3.7769766, 1.6943289, 5.3614616, 1.9851681, 6.2754345]","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'OIL, VEGETABLE']","['OIL, VEGETABLE']",2,1,False,1.0
Snacks,Shearer's Yellow Round Tortilla WG Masa Chips 16 ONZ  Bulk Case,United States,"Ground Whole Grain Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[11.545408, 5.9794507, 1.1766453, 2.3160243, 3.9986532, 3.7759788, 1.7005188, 5.3553705, 1.9973694, 6.2822404]","['ground whole grain corn', 'vegetable oil', 'salt']","['ground whole grain corn', 'vegetable oil', 'salt']","['ground whole grain corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
